# Online Hive World Championships 2018 Final Match: HV-Quodlibet-Jewdoka-2018-10-10-0140
Base+MLP;InProgress;White[24];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\;wS1 \bA3;bL /wA3;wB2 bP;bM /wQ;wS2 bA2\;bM wQ;wP bM\;bS1 bM/;wA1 \bS1;bG3 -bA1	wS1 \bB2;wS1 -bL;wS2 /wP;wS2 bG3\;wB2 -bL;wB2 bL;wB2 bL\;wB2 bB1;wB2 /bP;wB2 -bP;wG1 \wS1;wG1 wS1/;wG1 -wS1;wG1 wS2-;wG1 wS2\;wG1 /wS2;wG1 -wB2;wG1 \wA1;wG1 wA1/;wG1 -wA1;wG1 wP-;wG1 wP\;wA1 bS1/;wA1 bS1-;wA1 bS1\;wA1 wP-;wA1 wP\;wA1 /wP;wA1 bA2/;wA1 wS2/;wA1 wS2-;wA1 wS2\;wA1 /wS2;wA1 /bA2;wA1 /wA2;wA1 bG3\;wA1 bB1\;wA1 /bB1;wA1 /wB2;wA1 -wB2;wA1 -bL;wA1 /bA3;wA1 /wS1;wA1 -wS1;wA1 \wS1;wA1 wS1/;wA1 bA3/;wA1 wA3/;wA1 \bB2;wA1 -bS1;wM \wS1;wM wS1/;wM -wS1;wM wS2-;wM wS2\;wM /wS2;wM -wB2;wM \wA1;wM wA1/;wM -wA1;wM wP-;wM wP\;wP bS1\;wP bB2\
Base+MLP;InProgress;Black[24];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\;wS1 \bA3;bL /wA3;wB2 bP;bM /wQ;wS2 bA2\;bM wQ;wP bM\;bS1 bM/;wA1 \bS1;bG3 -bA1;wM wA1/	bS2 bS1-;bS2 bB1\;bS2 /bB1;bB1 wB2;bB1 bL\;bB1 bG3;bB1 wB1\;bB1 /wB1;bB1 /wB2;bB2 \wL;bB2 /wA1;bB2 bM;bB2 wL\;bB2 bG1;bB2 bG2;bG1 \wS1;bG1 /wA1;bG1 wS2\;bG1 bB1\;bG2 \wS1;bG2 bS1\;bG2 wS2\;bG2 -bL;bG3 /wA1;bG3 /wP;bG3 /wB2;bM /wA1;bM bS1;bM bS1\;bM wP;bM bB2\;bM bB2;bL bA3/;bL wA3/;bL /bA3;bL /wS1;bL \bB2;bL /bG2;bL /wA1;bL bB2\;bL bB1\;bL /bB1;bL /wB2
Base+MLP;InProgress;White[25];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\;wS1 \bA3;bL /wA3;wB2 bP;bM /wQ;wS2 bA2\;bM wQ;wP bM\;bS1 bM/;wA1 \bS1;bG3 -bA1;wM wA1/;bG1 /wA1	wS1 -bG1;wS1 -bL;wS2 /wP;wS2 bG3\;wB2 -bL;wB2 bL;wB2 bL\;wB2 bB1;wB2 /bP;wB2 -bP;wG1 \wS1;wG1 wS1/;wG1 -wS1;wG1 wS2-;wG1 wS2\;wG1 /wS2;wG1 -wB2;wG1 -wM;wG1 \wM;wG1 wM/;wG1 wM-;wG1 wP-;wG1 wP\;wM bS1/;wM bS1-;wM bS1\;wM wP-;wM wP\;wM /wP;wM bA2/;wM wS2/;wM wS2-;wM wS2\;wM /wS2;wM /bA2;wM /wA2;wM bG3\;wM bB1\;wM /bB1;wM /wB2;wM -wB2;wM -bL;wM /bA3;wM /wS1;wM -wS1;wM \wS1;wM wS1/;wM bA3/;wM wA3/;wM -bG1;wM -wA1;wM \wA1;wP bS1\;wP bB2\
Base+MLP;InProgress;Black[25];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\;wS1 \bA3;bL /wA3;wB2 bP;bM /wQ;wS2 bA2\;bM wQ;wP bM\;bS1 bM/;wA1 \bS1;bG3 -bA1;wM wA1/;bG1 /wA1;wP bM-	bS1 wM/;bS1 wP\;bS2 bB1\;bS2 /bB1;bS2 bB2\;bS2 bG2\;bB1 wB2;bB1 bL\;bB1 bG3;bB1 wB1\;bB1 /wB1;bB1 /wB2;bB2 -bG1;bB2 bG1;bB2 bM;bB2 wL\;bB2 bG2\;bB2 bG2;bG1 wM/;bG1 wP/;bG1 bM\;bG1 bG2\;bM bG1;bM bS1;bM wP;bM wQ\;bM bB2\;bM bB2
Base+MLP;InProgress;White[26];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\;wS1 \bA3;bL /wA3;wB2 bP;bM /wQ;wS2 bA2\;bM wQ;wP bM\;bS1 bM/;wA1 \bS1;bG3 -bA1;wM wA1/;bG1 /wA1;wP bM-;bS2 /bM	wS1 -bG1;wS1 -bL;wS2 bS2\;wS2 bG3\;wB2 -bL;wB2 bL;wB2 bL\;wB2 bB1;wB2 /bP;wB2 -bP;wG1 \wS1;wG1 wS1/;wG1 -wS1;wG1 wS2-;wG1 wS2\;wG1 /wS2;wG1 -wB2;wG1 -wM;wG1 \wM;wG1 wM/;wG1 wM-;wG1 wP-;wG1 wP\;wM bS1/;wM wP/;wM wP-;wM wP\;wM bM\;wM bS2\;wM bA2/;wM wS2/;wM wS2-;wM wS2\;wM /wS2;wM /bA2;wM /wA2;wM bG3\;wM bB1\;wM /bB1;wM /wB2;wM -wB2;wM -bL;wM /bA3;wM /wS1;wM -wS1;wM \wS1;wM wS1/;wM bA3/;wM wA3/;wM -bG1;wM -wA1;wM \wA1;wP bS1-;wP bM\;bS1 wP/;bS1 wP-;bS1 wP\;bS1 bM\
Base+MLP;InProgress;Black[26];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\;wS1 \bA3;bL /wA3;wB2 bP;bM /wQ;wS2 bA2\;bM wQ;wP bM\;bS1 bM/;wA1 \bS1;bG3 -bA1;wM wA1/;bG1 /wA1;wP bM-;bS2 /bM;wP bS1-	bS2 wP\;bS2 wS2/;bB1 wB2;bB1 bL\;bB1 bG3;bB1 wB1\;bB1 /wB1;bB1 /wB2;bB2 -bG1;bB2 bG1;bB2 bM;bB2 bS2;bB2 bG2\;bB2 bG2;bG1 wM/;bG1 wP-;bG1 bM\;bG1 bG2\;bG2 \wS1;bG2 bS1\;bG2 -bL;bG3 bS2\;bG3 /wB2;bM bG1;bM bS1;bM bS1\;bM wQ\;bM bS2;bM bB2;bL bA3/;bL wA3/;bL /bA3;bL /wS1;bL -bG1;bL bG2\;bL /bG2;bL bB1\;bL /bB1;bL /wB2
Base+MLP;InProgress;White[27];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\;wS1 \bA3;bL /wA3;wB2 bP;bM /wQ;wS2 bA2\;bM wQ;wP bM\;bS1 bM/;wA1 \bS1;bG3 -bA1;wM wA1/;bG1 /wA1;wP bM-;bS2 /bM;wP bS1-;bM bS2-	wS1 -bG1;wS1 -bL;wS2 bS2\;wS2 bG3\;wB2 -bL;wB2 bL;wB2 bL\;wB2 bB1;wB2 /bP;wB2 -bP;wG1 \wS1;wG1 wS1/;wG1 -wS1;wG1 wS2-;wG1 wS2\;wG1 /wS2;wG1 -wB2;wG1 -wM;wG1 \wM;wG1 wM/;wG1 wM-;wG1 wP/;wG1 wP-;wG1 wP\;wM \wP;wM wP/;wM wP-;wM wP\;wM bS1\;wM bM-;wM bM\;wM bS2\;wM bA2/;wM wS2/;wM wS2-;wM wS2\;wM /wS2;wM /bA2;wM /wA2;wM bG3\;wM bB1\;wM /bB1;wM /wB2;wM -wB2;wM -bL;wM /bA3;wM /wS1;wM -wS1;wM \wS1;wM wS1/;wM bA3/;wM wA3/;wM -bG1;wM -wA1;wM \wA1;wP wM\;wP bS1\
Base+MLP;InProgress;Black[27];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\;wB2 /wB1;bB2 wL;wB1 bQ;bB1 wB1;wB2 /bB1;bG2 \bA3;wB2 bB1;bG2 wA3\;wS1 \bA3;bL /wA3;wB2 bP;bM /wQ;wS2 bA2\;bM wQ;wP bM\;bS1 bM/;wA1 \bS1;bG3 -bA1;wM wA1/;bG1 /wA1;wP bM-;bS2 /bM;wP bS1-;bM bS2-;wM bS1/	bB1 wB2;bB1 bL\;bB1 bG3;bB1 wB1\;bB1 /wB1;bB1 /wB2;bB2 -bG1;bB2 bG1;bB2 wQ;bB2 bS2;bB2 bG2\;bB2 bG2;bG1 \wM;bG1 wP-;bG1 bM\;bG1 bG2\;bG2 \wS1;bG2 bS1\;bG2 -bL;bG3 bS2\;bG3 /wB2;bM bS1\;bM bS2\;bM wP-;bM wS2/;bL bA3/;bL wA3/;bL /bA3;bL /wS1;bL -bG1;bL bG2\;bL /bG2;bL bB1\;bL /bB1;bL /wB2

# Online Hive World Championships 2020 Final Match: T!HV-Jewdoka-Quodlibet-2020-12-08-2330
Base+MLP;NotStarted;White[1]	wS1;wB1;wG1;wA1;wM;wL;wP
Base+MLP;InProgress;Black[1];wB1	bS1 \wB1;bS1 wB1/;bS1 wB1-;bS1 wB1\;bS1 /wB1;bS1 -wB1;bB1 \wB1;bB1 wB1/;bB1 wB1-;bB1 wB1\;bB1 /wB1;bB1 -wB1;bG1 \wB1;bG1 wB1/;bG1 wB1-;bG1 wB1\;bG1 /wB1;bG1 -wB1;bA1 \wB1;bA1 wB1/;bA1 wB1-;bA1 wB1\;bA1 /wB1;bA1 -wB1;bM \wB1;bM wB1/;bM wB1-;bM wB1\;bM /wB1;bM -wB1;bL \wB1;bL wB1/;bL wB1-;bL wB1\;bL /wB1;bL -wB1;bP \wB1;bP wB1/;bP wB1-;bP wB1\;bP /wB1;bP -wB1
Base+MLP;InProgress;White[2];wB1;bL /wB1	wQ \wB1;wQ wB1/;wQ wB1-;wS1 \wB1;wS1 wB1/;wS1 wB1-;wB2 \wB1;wB2 wB1/;wB2 wB1-;wG1 \wB1;wG1 wB1/;wG1 wB1-;wA1 \wB1;wA1 wB1/;wA1 wB1-;wM \wB1;wM wB1/;wM wB1-;wL \wB1;wL wB1/;wL wB1-;wP \wB1;wP wB1/;wP wB1-
Base+MLP;InProgress;Black[2];wB1;bL /wB1;wQ wB1-	bQ bL\;bQ /bL;bQ -bL;bS1 bL\;bS1 /bL;bS1 -bL;bB1 bL\;bB1 /bL;bB1 -bL;bG1 bL\;bG1 /bL;bG1 -bL;bA1 bL\;bA1 /bL;bA1 -bL;bM bL\;bM /bL;bM -bL;bP bL\;bP /bL;bP -bL
Base+MLP;InProgress;White[3];wB1;bL /wB1;wQ wB1-;bQ -bL	wQ wB1/;wQ wB1\;wS1 \wQ;wS1 wQ/;wS1 wQ-;wS1 wQ\;wS1 \wB1;wB2 \wQ;wB2 wQ/;wB2 wQ-;wB2 wQ\;wB2 \wB1;wG1 \wQ;wG1 wQ/;wG1 wQ-;wG1 wQ\;wG1 \wB1;wA1 \wQ;wA1 wQ/;wA1 wQ-;wA1 wQ\;wA1 \wB1;wM \wQ;wM wQ/;wM wQ-;wM wQ\;wM \wB1;wL \wQ;wL wQ/;wL wQ-;wL wQ\;wL \wB1;wP \wQ;wP wQ/;wP wQ-;wP wQ\;wP \wB1
Base+MLP;InProgress;Black[3];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1	bQ /wA1;bQ /bL;bS1 \bQ;bS1 bQ\;bS1 /bQ;bS1 -bQ;bS1 bL\;bB1 \bQ;bB1 bQ\;bB1 /bQ;bB1 -bQ;bB1 bL\;bG1 \bQ;bG1 bQ\;bG1 /bQ;bG1 -bQ;bG1 bL\;bA1 \bQ;bA1 bQ\;bA1 /bQ;bA1 -bQ;bA1 bL\;bM \bQ;bM bQ\;bM /bQ;bM -bQ;bM bL\;bP \bQ;bP bQ\;bP /bQ;bP -bQ;bP bL\
Base+MLP;InProgress;White[4];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\	wQ wB1/;wQ wB1\;wS1 \wQ;wS1 wQ/;wS1 wQ-;wS1 wQ\;wS1 \wA1;wS1 wA1/;wS1 -wA1;wB2 \wQ;wB2 wQ/;wB2 wQ-;wB2 wQ\;wB2 \wA1;wB2 wA1/;wB2 -wA1;wG1 \wQ;wG1 wQ/;wG1 wQ-;wG1 wQ\;wG1 \wA1;wG1 wA1/;wG1 -wA1;wA1 \wQ;wA1 wQ/;wA1 wQ-;wA1 wQ\;wA1 wB1\;wA1 bL\;wA1 bM\;wA1 /bM;wA1 /bQ;wA1 -bQ;wA1 \bQ;wA1 -wB1;wA2 \wQ;wA2 wQ/;wA2 wQ-;wA2 wQ\;wA2 \wA1;wA2 wA1/;wA2 -wA1;wM \wQ;wM wQ/;wM wQ-;wM wQ\;wM \wA1;wM wA1/;wM -wA1;wL \wQ;wL wQ/;wL wQ-;wL wQ\;wL \wA1;wL wA1/;wL -wA1;wP \wQ;wP wQ/;wP wQ-;wP wQ\;wP \wA1;wP wA1/;wP -wA1
Base+MLP;InProgress;Black[4];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\	bQ -wB1;bQ -bM;bS1 \bQ;bS1 /bQ;bS1 -bQ;bB1 \bQ;bB1 /bQ;bB1 -bQ;bG1 \bQ;bG1 /bQ;bG1 -bQ;bA1 \bQ;bA1 /bQ;bA1 -bQ;bP \bQ;bP /bQ;bP -bQ
Base+MLP;InProgress;White[5];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ	wQ wB1/;wQ wB1\;wS1 \wQ;wS1 wQ/;wS1 wQ-;wS1 wQ\;wS1 \wB1;wS1 wA1-;wS1 wA1\;wS1 /wA1;wB2 \wQ;wB2 wQ/;wB2 wQ-;wB2 wQ\;wB2 \wB1;wB2 wA1-;wB2 wA1\;wB2 /wA1;wG1 \wQ;wG1 wQ/;wG1 wQ-;wG1 wQ\;wG1 \wB1;wG1 wA1-;wG1 wA1\;wG1 /wA1;wA1 bL\;wA1 wB1\;wA1 wQ\;wA1 wQ-;wA1 wQ/;wA1 \wQ;wA1 \wB1;wA1 -wB1;wA1 \bQ;wA1 -bQ;wA1 -bA1;wA1 /bA1;wA1 bA1\;wA2 \wQ;wA2 wQ/;wA2 wQ-;wA2 wQ\;wA2 \wB1;wA2 wA1-;wA2 wA1\;wA2 /wA1;wM \wQ;wM wQ/;wM wQ-;wM wQ\;wM \wB1;wM wA1-;wM wA1\;wM /wA1;wL \wQ;wL wQ/;wL wQ-;wL wQ\;wL \wB1;wL wA1-;wL wA1\;wL /wA1;wP \wQ;wP wQ/;wP wQ-;wP wQ\;wP \wB1;wP wA1-;wP wA1\;wP /wA1
Base+MLP;InProgress;Black[5];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-	bQ -wB1;bQ \bA1;bS1 \bQ;bS1 -bQ;bS1 /bA1;bS1 -bA1;bB1 \bQ;bB1 -bQ;bB1 /bA1;bB1 -bA1;bG1 \bQ;bG1 -bQ;bG1 /bA1;bG1 -bA1;bA1 -bQ;bA1 \bQ;bA1 -wB1;bA1 \wB1;bA1 \wQ;bA1 wQ/;bA1 wQ-;bA1 wQ\;bA1 wB1\;bA1 bL\;bA1 wA2/;bA1 wA2-;bA1 wA2\;bA1 wA1\;bA1 /wA1;bA1 /bM;bA2 \bQ;bA2 -bQ;bA2 /bA1;bA2 -bA1;bP \bQ;bP -bQ;bP /bA1;bP -bA1
Base+MLP;InProgress;White[6];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\	wQ wB1/;wQ wB1\;wS1 \wQ;wS1 wQ/;wS1 wQ-;wS1 wQ\;wS1 \wB1;wS1 /wA1;wS1 wA2/;wB2 \wQ;wB2 wQ/;wB2 wQ-;wB2 wQ\;wB2 \wB1;wB2 /wA1;wB2 wA2/;wG1 \wQ;wG1 wQ/;wG1 wQ-;wG1 wQ\;wG1 \wB1;wG1 /wA1;wG1 wA2/;wA3 \wQ;wA3 wQ/;wA3 wQ-;wA3 wQ\;wA3 \wB1;wA3 /wA1;wA3 wA2/;wM \wQ;wM wQ/;wM wQ-;wM wQ\;wM \wB1;wM /wA1;wM wA2/;wL \wQ;wL wQ/;wL wQ-;wL wQ\;wL \wB1;wL /wA1;wL wA2/;wP \wQ;wP wQ/;wP wQ-;wP wQ\;wP \wB1;wP /wA1;wP wA2/
Base+MLP;InProgress;Black[6];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ	bQ -wB1;bQ -bM;bS1 \bQ;bS1 /bQ;bS1 -bQ;bS1 bA1-;bS1 bA1\;bS1 /bA1;bB1 \bQ;bB1 /bQ;bB1 -bQ;bB1 bA1-;bB1 bA1\;bB1 /bA1;bG1 \bQ;bG1 /bQ;bG1 -bQ;bG1 bA1-;bG1 bA1\;bG1 /bA1;bA1 wA2-;bA1 wA2/;bA1 bL\;bA1 wB1\;bA1 wQ\;bA1 wQ-;bA1 wQ/;bA1 wM/;bA1 \wM;bA1 -wM;bA1 -wB1;bA1 \bQ;bA1 -bQ;bA1 /bQ;bA1 /bM;bA1 /wA1;bA1 wA1\;bA2 \bQ;bA2 /bQ;bA2 -bQ;bA2 bA1-;bA2 bA1\;bA2 /bA1;bP \bQ;bP /bQ;bP -bQ;bP bA1-;bP bA1\;bP /bA1
Base+MLP;InProgress;White[7];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ	wQ wM-;wQ wB1\;wS1 wQ/;wS1 wQ-;wS1 wQ\;wS1 -wM;wS1 /wA1;wS1 wA2/;wS1 \wM;wS1 wM/;wB2 wQ/;wB2 wQ-;wB2 wQ\;wB2 -wM;wB2 /wA1;wB2 wA2/;wB2 \wM;wB2 wM/;wG1 wQ/;wG1 wQ-;wG1 wQ\;wG1 -wM;wG1 /wA1;wG1 wA2/;wG1 \wM;wG1 wM/;wA3 wQ/;wA3 wQ-;wA3 wQ\;wA3 -wM;wA3 /wA1;wA3 wA2/;wA3 \wM;wA3 wM/;wM wQ/;wM \wB1;wM wQ;wM wB1;wL wQ/;wL wQ-;wL wQ\;wL -wM;wL /wA1;wL wA2/;wL \wM;wL wM/;wP wQ/;wP wQ-;wP wQ\;wP -wM;wP /wA1;wP wA2/;wP \wM;wP wM/
Base+MLP;InProgress;Black[7];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM	bQ /wA3;bQ \bP;bS1 \bQ;bS1 -bQ;bS1 bA1-;bS1 bA1\;bS1 /bA1;bS1 /bP;bS1 -bP;bB1 \bQ;bB1 -bQ;bB1 bA1-;bB1 bA1\;bB1 /bA1;bB1 /bP;bB1 -bP;bG1 \bQ;bG1 -bQ;bG1 bA1-;bG1 bA1\;bG1 /bA1;bG1 /bP;bG1 -bP;bA1 wA2-;bA1 wA2/;bA1 bL\;bA1 wB1\;bA1 wQ\;bA1 wQ-;bA1 wQ/;bA1 wM/;bA1 \wM;bA1 \wA3;bA1 -wA3;bA1 /wA3;bA1 \bQ;bA1 -bQ;bA1 -bP;bA1 /bP;bA1 bP\;bA1 /wA1;bA1 wA1\;bA2 \bQ;bA2 -bQ;bA2 bA1-;bA2 bA1\;bA2 /bA1;bA2 /bP;bA2 -bP;bQ bL\;bQ bP\;bP bL\;bP /bM;bP -bQ;bQ /bP;bQ -bP
Base+MLP;InProgress;White[8];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP	wQ wM-;wQ wB1\;wS1 wQ/;wS1 wQ-;wS1 wQ\;wS1 /wA1;wS1 wA2/;wS1 \wA3;wS1 \wM;wS1 -wA3;wS1 wM/;wB2 wQ/;wB2 wQ-;wB2 wQ\;wB2 /wA1;wB2 wA2/;wB2 \wA3;wB2 \wM;wB2 -wA3;wB2 wM/;wG1 wQ/;wG1 wQ-;wG1 wQ\;wG1 /wA1;wG1 wA2/;wG1 \wA3;wG1 \wM;wG1 -wA3;wG1 wM/;wA3 \wM;wA3 wM/;wA3 wQ/;wA3 wQ-;wA3 wQ\;wA3 wB1\;wA3 bL\;wA3 wA2/;wA3 bA1/;wA3 bA1-;wA3 bA1\;wA3 /bA1;wA3 wA1\;wA3 /wA1;wA3 bP\;wA3 bA2\;wA3 /bA2;wA3 -bA2;wA3 \bA2;wA3 -bQ;wA3 \bQ;wA3 -wB1;wM wA3/;wM wQ/;wM wQ;wM wB1;wM wA3;wM \wA3;wM -wA3;wM /wA3;wM \bQ;wM -bQ;wM \bA2;wM -bA2;wM /bA2;wM bA2\;wM bP\;wM /wA1;wM wA1\;wM /bA1;wM bA1\;wM bA1-;wM bA1/;wM wA2/;wM bL\;wM wB1\;wM wQ\;wM wQ-;wL wQ/;wL wQ-;wL wQ\;wL /wA1;wL wA2/;wL \wA3;wL \wM;wL -wA3;wL wM/;wP wQ/;wP wQ-;wP wQ\;wP /wA1;wP wA2/;wP \wA3;wP \wM;wP -wA3;wP wM/
Base+MLP;InProgress;Black[8];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2	bQ -wB1;bQ \bP;bS1 \bQ;bS1 -bQ;bS1 bA1-;bS1 bA1\;bS1 /bA1;bS1 bA2\;bB1 \bQ;bB1 -bQ;bB1 bA1-;bB1 bA1\;bB1 /bA1;bB1 bA2\;bG1 \bQ;bG1 -bQ;bG1 bA1-;bG1 bA1\;bG1 /bA1;bG1 bA2\;bA1 wA2-;bA1 wA2/;bA1 bL\;bA1 wB1\;bA1 wQ\;bA1 wQ-;bA1 wQ/;bA1 wM/;bA1 \wM;bA1 -wM;bA1 -wB1;bA1 \bQ;bA1 -bQ;bA1 \bA2;bA1 \wA3;bA1 -wA3;bA1 /wA3;bA1 wA3\;bA1 bA2\;bA1 bP\;bA1 /wA1;bA1 wA1\;bA3 \bQ;bA3 -bQ;bA3 bA1-;bA3 bA1\;bA3 /bA1;bA3 bA2\;bQ bL\;bQ bP\;bQ bA2\
